,mean,std,ratio
aI^,0.5738176920747844,0.022389472266214593,0.4095238095238095
N,0.5810242986846271,0.022114962775591593,0.42574257425742573
vc,0.5993750614821977,0.006882967736908017,0.5139664804469274
@,0.6142773330264163,0.02362146405208294,0.7368421052631579
iNiN,0.6235902244119524,0.03348070875689216,0.2981366459627329
an,0.627728793085754,0.029195073069588292,0.5116279069767442
E,0.6429185921009868,0.022829293249107038,0.4339622641509434
y,0.6444454463952649,0.03029408884223293,0.4329896907216495
ANAN,0.6507886312389067,0.025393874637430126,0.5290697674418605
j,0.6521575206435648,0.023169904413919244,0.5340136054421769
AU^,0.6703133957683898,0.021262657765063135,0.5604395604395604
a,0.6745816086085371,0.026008372855170735,0.5826086956521739
EnEn,0.6751335653435406,0.02597053433287171,0.5053763440860215
i,0.681893260561233,0.01854754320455816,0.53125
@n,0.6863105017810951,0.0436391244542436,0.5254237288135594
oU^,0.6976285471581457,0.01643046486548121,0.5555555555555556
nvc,0.7001938353360021,0.032083922386353346,0.513902205177373
MM,0.7017868789528452,0.07441479432882449,0.45714285714285713
u,0.7064989328979193,0.03904701544912941,0.5425531914893617
in,0.7213416667528719,0.045225141641217485,0.4788732394366197
SN,0.7335381192525866,0.05305856095292987,0.6041666666666666
rr,0.7548729943985724,0.03669677603978555,0.6956521739130435
O,0.7805060775786876,0.07255717547984797,0.5542168674698795
ONE,0.7827186530630221,0.0485151637044933,0.7111111111111111
UN,0.7898781340830001,0.04175588714602575,0.5344827586206896
S,0.8977557664026307,0.021983680958733334,0.7142857142857143
eI^,0.9841173302443142,0.012836872125675924,0.8947368421052632
