,mean,std,ratio
aI^,0.5267068186637276,0.009074866480923385,0.4095238095238095
N,0.5343541688136293,0.01634740247356637,0.42574257425742573
iNiN,0.5532994206997284,0.00782542307192331,0.2981366459627329
y,0.5573398910462057,0.018046780722339558,0.4329896907216495
vc,0.5625941421307313,0.020301977477313275,0.5139664804469274
@,0.589305481497172,0.037437502812403496,0.7368421052631579
an,0.6036403813038458,0.036222071995831155,0.5116279069767442
ANAN,0.6127871587145035,0.021905529964096757,0.5290697674418605
E,0.6220081026719984,0.013292353002934972,0.4339622641509434
MM,0.6257825959013339,0.03610000643744108,0.45714285714285713
j,0.6314446615489647,0.008563068393915576,0.5340136054421769
nvc,0.6330827783900166,0.020904649173165358,0.513902205177373
oU^,0.6380746129825177,0.037021866415988425,0.5555555555555556
i,0.6408823175673877,0.019974113373663428,0.53125
a,0.6477453427067719,0.034375376713348144,0.5826086956521739
u,0.6503944190584994,0.02823763899494315,0.5425531914893617
O,0.6528523279724011,0.034958485048494956,0.5542168674698795
AU^,0.6536532003304065,0.022894806254869372,0.5604395604395604
in,0.6682351599820683,0.027033556877133668,0.4788732394366197
@n,0.6747500579243931,0.006292049296290833,0.5254237288135594
EnEn,0.6904296716691107,0.02148438222293698,0.5053763440860215
rr,0.7190011425299037,0.03318535694604821,0.6956521739130435
UN,0.7383347210994928,0.01973455848007377,0.5344827586206896
SN,0.7485515766415117,0.022831239510409836,0.6041666666666666
ONE,0.8001955560858406,0.032356175630378826,0.7111111111111111
S,0.8282718401568714,0.04153600110806525,0.7142857142857143
eI^,0.939156453021665,0.011102961879339613,0.8947368421052632
