,mean,std,ratio
aI^,0.6005768832660305,0.021963527200220736,0.4095238095238095
iNiN,0.6018913799236671,0.01690444745809041,0.2981366459627329
N,0.6118082592153484,0.06704514725985457,0.42574257425742573
E,0.6141921662140734,0.024607700821139982,0.4339622641509434
an,0.6186839884694775,0.03664771465769215,0.5116279069767442
MM,0.62417118213845,0.023252743055296177,0.45714285714285713
vc,0.6245258288338282,0.028890282706416737,0.5139664804469274
j,0.6365960642005738,0.02332809322039049,0.5340136054421769
ANAN,0.6373681565286593,0.02707688215015597,0.5290697674418605
u,0.6424670456484349,0.018661004254549238,0.5425531914893617
i,0.6474348546858447,0.02664210746391802,0.53125
O,0.6487036631581949,0.040764615346602466,0.5542168674698795
UN,0.649193048004096,0.05294260457783151,0.5344827586206896
oU^,0.6518368589977059,0.030306367941624314,0.5555555555555556
EnEn,0.6622572650864555,0.04396475330458741,0.5053763440860215
@,0.6636601486447672,0.08060286778796825,0.7368421052631579
y,0.6646819257452773,0.03707264266088549,0.4329896907216495
nvc,0.6805285360091096,0.018301902320638132,0.513902205177373
SN,0.680539454144992,0.03392986534847137,0.6041666666666666
rr,0.6843240354545614,0.05161144891756842,0.6956521739130435
a,0.7150605937749893,0.03798780596779879,0.5826086956521739
@n,0.7184728123559583,0.03726412463461395,0.5254237288135594
AU^,0.7427743320683486,0.03288792098501007,0.5604395604395604
in,0.7719723872255011,0.04633484342864834,0.4788732394366197
ONE,0.7938000264799214,0.014406345659379528,0.7111111111111111
S,0.8449760956019144,0.015323928613838037,0.7142857142857143
eI^,0.9082029577381736,0.03100151116754586,0.8947368421052632
