,mean,std,ratio
N,0.6038638233160352,0.030561560803437634,0.42574257425742573
aI^,0.6125606840026944,0.013210245549477412,0.4095238095238095
an,0.6305908912466688,0.024842487709488742,0.5116279069767442
ANAN,0.6374239550303071,0.03420839598409838,0.5290697674418605
u,0.6403653214069432,0.014504614912172194,0.5425531914893617
vc,0.6448352113511613,0.03056633746543636,0.5139664804469274
iNiN,0.6510722263693749,0.07615329596490626,0.2981366459627329
MM,0.6523322442289524,0.028152598373574096,0.45714285714285713
O,0.6535865134018781,0.03440828918681755,0.5542168674698795
@,0.6622205090184182,0.052240682490824294,0.7368421052631579
nvc,0.6637244781711804,0.008489313357873604,0.513902205177373
E,0.6662551629734794,0.05634293020404217,0.4339622641509434
y,0.6701096284580991,0.05849482840906487,0.4329896907216495
j,0.6793756277463038,0.03287619831763121,0.5340136054421769
oU^,0.6825137900423753,0.045967735896250146,0.5555555555555556
EnEn,0.6864804665840126,0.04820865429969879,0.5053763440860215
i,0.6881145788381338,0.030083430620672612,0.53125
rr,0.712297561146094,0.03499838162831388,0.6956521739130435
UN,0.7131772364507609,0.028359365987513083,0.5344827586206896
SN,0.7152038761827704,0.041207980038637064,0.6041666666666666
@n,0.7225078095998834,0.03391831287979893,0.5254237288135594
AU^,0.742428213390993,0.024999727343658806,0.5604395604395604
a,0.7641771278173104,0.006485010332449623,0.5826086956521739
in,0.7943697953246788,0.04645255412938883,0.4788732394366197
ONE,0.8210146273336336,0.03589910165278467,0.7111111111111111
S,0.8811934785807546,0.047950357640499576,0.7142857142857143
eI^,0.9367683248629703,0.040305042127982166,0.8947368421052632
