,mean,std,ratio
aI^,0.6344525609628111,0.02922432050652807,0.4095238095238095
N,0.6416526920185353,0.035811127497186894,0.42574257425742573
iNiN,0.6457086178314166,0.022193981551507043,0.2981366459627329
an,0.6472061492337651,0.042923995122283565,0.5116279069767442
vc,0.6515752103340233,0.03525687968759908,0.5139664804469274
j,0.6587334591976243,0.012481411839478755,0.5340136054421769
ANAN,0.6601412746964447,0.027512736981662313,0.5290697674418605
E,0.6678379869241989,0.018114031152707353,0.4339622641509434
i,0.6712242384958094,0.022481274387886035,0.53125
u,0.6715297616754011,0.03190538206851966,0.5425531914893617
EnEn,0.6761334390557823,0.04040907708446572,0.5053763440860215
nvc,0.6808123926411606,0.03593036345419753,0.513902205177373
oU^,0.6853732703504777,0.03655228390647757,0.5555555555555556
@,0.6964522859922996,0.056443992240459366,0.7368421052631579
O,0.7011493503232126,0.048302441079465484,0.5542168674698795
y,0.7025521150403288,0.04222981609019568,0.4329896907216495
UN,0.7098975775424992,0.05805028404000982,0.5344827586206896
MM,0.7179719024667338,0.06603323053615152,0.45714285714285713
SN,0.7238274295100375,0.03024613986204328,0.6041666666666666
rr,0.7240874533806508,0.030061493597964433,0.6956521739130435
@n,0.7293848838085164,0.026397866513337066,0.5254237288135594
a,0.7466249923016568,0.08097694496739674,0.5826086956521739
AU^,0.750818608921809,0.024626110911834736,0.5604395604395604
in,0.7557123286517585,0.01671434163352222,0.4788732394366197
ONE,0.7904998320558795,0.029748926935507878,0.7111111111111111
S,0.8445918398331973,0.032632899112048225,0.7142857142857143
eI^,0.9334991971763861,0.042686297210437825,0.8947368421052632
