,mean,std,ratio
N,0.5508012600280479,0.009829310896097794,0.42574257425742573
aI^,0.5562730151468117,0.03324993023190463,0.4095238095238095
vc,0.5592353874870714,0.01127354759373317,0.5139664804469274
iNiN,0.5630435597229115,0.004210103891663471,0.2981366459627329
y,0.5721232068105876,0.015209072920943019,0.4329896907216495
E,0.6226552618925645,0.01304552376676399,0.4339622641509434
an,0.6247168167288046,0.021046003433792624,0.5116279069767442
j,0.6306216217020512,0.01609257771928596,0.5340136054421769
ANAN,0.6452433409964881,0.025725375827086557,0.5290697674418605
in,0.650378337930498,0.02628140504476931,0.4788732394366197
nvc,0.6522755922181703,0.005910633693895891,0.513902205177373
@,0.6609159212433481,0.053652262748677064,0.7368421052631579
MM,0.6644264031746129,0.05431474800739805,0.45714285714285713
@n,0.6647424311764077,0.030845911237688935,0.5254237288135594
a,0.667009121347981,0.029263851446007693,0.5826086956521739
u,0.680964931047825,0.008154117397951582,0.5425531914893617
EnEn,0.6838422372719357,0.009784951569179466,0.5053763440860215
AU^,0.6839734456361158,0.019118095721779502,0.5604395604395604
i,0.6902958715429882,0.012613915697844208,0.53125
oU^,0.6935767062328523,0.034823085340143334,0.5555555555555556
rr,0.7206640630930277,0.04754877516663072,0.6956521739130435
UN,0.7231382340239406,0.018479814499203998,0.5344827586206896
ONE,0.7298307573905444,0.03388164874240533,0.7111111111111111
SN,0.7344712229128296,0.030950044798963197,0.6041666666666666
O,0.7686207754359861,0.03364770996639399,0.5542168674698795
S,0.8645495415808755,0.06584897773708487,0.7142857142857143
eI^,0.9817536146270586,0.013375103062057173,0.8947368421052632
