,mean,std,ratio
rr,0.8865706870169883,0.020679579839332652,0.49056603773584906
vc,0.8963309008029124,0.01483624708778319,0.556390977443609
nvc,0.9069205110237301,0.015202159454575828,0.5088967971530249
j,0.9466344541704895,0.011672972545021122,0.5727272727272728
MM,0.9488888973095501,0.040619779281951825,0.52
ONE,0.9520887981345656,0.01882824584945506,0.5
oU^,0.9557495717188408,0.006782533992147818,0.4878048780487805
N,0.9594423184840288,0.007964303709480093,0.6272727272727273
u,0.9624078790538301,0.013408855267987563,0.5544217687074829
AU^,0.9672679319383064,0.011557088007175599,0.5774647887323944
@,0.9748046039032472,0.03758430632299509,0.6470588235294118
UN,0.9760767747048862,0.02018417224374248,0.6097560975609756
in,0.9814448358711285,0.006922008479466901,0.56
i,0.9814548841084878,0.00884476958409974,0.5547945205479452
EnEn,0.9832976362886721,0.006506315649303702,0.6727272727272727
E,0.9856807388085999,0.006873667104211128,0.5428571428571428
an,0.9874660786902651,0.004831889022020194,0.6341463414634146
iNiN,0.9875243035451391,0.009789814886989127,0.6129032258064516
eI^,0.9885732013919846,0.01099125314023058,0.6428571428571429
y,0.9913210037443161,0.006792200440925518,0.723404255319149
a,0.9914845506586033,0.006197211754512873,0.5294117647058824
@n,0.9933471954118234,0.004200592286430066,0.550561797752809
ANAN,0.9956418758065897,0.00408298257393755,0.5070422535211268
aI^,0.9963948114654071,0.003530740367216858,0.5862068965517241
SN,0.9970105055151836,0.0016329413226573446,0.46
O,0.997449179808083,0.0017257835619391673,0.6166666666666667
S,0.9985966251069793,0.0014781520329251205,0.45714285714285713
