,mean,std,ratio
N,0.5456620398532172,0.01887728700213594,0.42574257425742573
vc,0.5585578714299859,0.012913584943381433,0.5139664804469274
aI^,0.5615379804045881,0.0144534911188905,0.4095238095238095
y,0.5620845196395716,0.016864469811808003,0.4329896907216495
iNiN,0.5621926004804092,0.009674770740920173,0.2981366459627329
an,0.5953038590478488,0.024374511182559195,0.5116279069767442
E,0.599712992189547,0.022639688642842257,0.4339622641509434
j,0.6244177003946362,0.012981565042814539,0.5340136054421769
@,0.6252469964747605,0.04154457289017886,0.7368421052631579
nvc,0.6264601715536322,0.03706867920818332,0.513902205177373
ANAN,0.6315418337514251,0.011875111887004313,0.5290697674418605
in,0.6524203358548204,0.024335224015772525,0.4788732394366197
u,0.6524826817548578,0.03460424841128623,0.5425531914893617
i,0.6556593633716898,0.010044040448671304,0.53125
@n,0.6581662802957847,0.03365507932912615,0.5254237288135594
EnEn,0.6590158235468662,0.020808524903065298,0.5053763440860215
oU^,0.6626237622998087,0.031655792442363495,0.5555555555555556
a,0.6652292908341015,0.027134289495363745,0.5826086956521739
MM,0.6714992929898703,0.049355993401953895,0.45714285714285713
AU^,0.6767914735441874,0.013938694695480081,0.5604395604395604
O,0.7040436870604092,0.04474779070859508,0.5542168674698795
rr,0.7215439630810534,0.04526730973799324,0.6956521739130435
ONE,0.7259605337898167,0.033056344488766376,0.7111111111111111
UN,0.7573760565771687,0.04232661183052034,0.5344827586206896
SN,0.7767787966736298,0.053058900178875504,0.6041666666666666
S,0.8804914110970582,0.017889130655105473,0.7142857142857143
eI^,0.9935918065699403,0.006142983186305786,0.8947368421052632
