,mean,std,ratio
aI^,0.561188097001609,0.029513799577115966,0.4095238095238095
an,0.5795508270924581,0.01989018039031209,0.5116279069767442
ANAN,0.580322730970029,0.014930342566317525,0.5290697674418605
vc,0.5895889865585903,0.012390745222736328,0.5139664804469274
@,0.5928947374175062,0.03895711726164797,0.7368421052631579
N,0.5940644672762632,0.02621655875783506,0.42574257425742573
y,0.6073411502701347,0.053930109318134446,0.4329896907216495
j,0.6180565683299413,0.017470150530059923,0.5340136054421769
MM,0.6232005141441237,0.02085798100759107,0.45714285714285713
E,0.6237381375418535,0.04486554362076371,0.4339622641509434
u,0.6245972928694535,0.024474840236531667,0.5425531914893617
nvc,0.6247668289395746,0.019095264999653406,0.513902205177373
i,0.6343756099842592,0.026736591624621334,0.53125
AU^,0.6376948883170653,0.0295282691985173,0.5604395604395604
O,0.6397438291654545,0.018728431037434587,0.5542168674698795
a,0.641358115671701,0.021794505387690784,0.5826086956521739
@n,0.6485963406547681,0.047214967808301554,0.5254237288135594
iNiN,0.6526514920422269,0.044671716648002215,0.2981366459627329
oU^,0.6654955599198493,0.024734772577033787,0.5555555555555556
in,0.6873959719105522,0.05071841238579239,0.4788732394366197
EnEn,0.6903231352989317,0.05231717399259086,0.5053763440860215
SN,0.6929888586752397,0.04861886414428001,0.6041666666666666
ONE,0.7220848564900766,0.02036363528349197,0.7111111111111111
UN,0.723636723251996,0.02889542362431543,0.5344827586206896
rr,0.7606222530562043,0.03788659946483008,0.6956521739130435
S,0.8523965049304929,0.02423926054198913,0.7142857142857143
eI^,0.9367667312999902,0.027905930265976923,0.8947368421052632
