,mean,std,ratio
aI^,0.5261611712907509,0.008885837739337205,0.4095238095238095
y,0.548465368313269,0.024911423415846713,0.4329896907216495
E,0.5558158392541064,0.027631112078283254,0.4339622641509434
iNiN,0.5579268617155022,0.012906380216988658,0.2981366459627329
N,0.5662442268066831,0.029304001863229342,0.42574257425742573
an,0.5704197104742805,0.010226641698773504,0.5116279069767442
vc,0.5759841592334158,0.01505419379172665,0.5139664804469274
@,0.579024177476187,0.049122828812818375,0.7368421052631579
ANAN,0.5907679844559816,0.023800544401139954,0.5290697674418605
j,0.60437073613513,0.019939525859841895,0.5340136054421769
i,0.6193351216991505,0.03733084471140589,0.53125
in,0.6225892053300297,0.05287719072560072,0.4788732394366197
EnEn,0.622982433930714,0.05429200336352663,0.5053763440860215
oU^,0.6287796071885907,0.015070351974304749,0.5555555555555556
a,0.63098685161313,0.03352069275962599,0.5826086956521739
O,0.6426985152251856,0.07360519230552223,0.5542168674698795
nvc,0.6470691691558171,0.017811452301318753,0.513902205177373
AU^,0.6515552496158288,0.039088839341966025,0.5604395604395604
@n,0.6602073611772628,0.028595100950220186,0.5254237288135594
MM,0.6714567379826548,0.059161779019782694,0.45714285714285713
u,0.6725381466150597,0.03758812480039206,0.5425531914893617
rr,0.696254911846123,0.029362413920147136,0.6956521739130435
SN,0.7289846926443793,0.039455650667874785,0.6041666666666666
ONE,0.733301938256082,0.06778886872964712,0.7111111111111111
UN,0.7587985570766291,0.06938626527147176,0.5344827586206896
S,0.8311071252095561,0.046259856143254265,0.7142857142857143
eI^,0.9531751490649162,0.028067874927567654,0.8947368421052632
