,mean,std,ratio
aI^,0.5336703561348661,0.01858144336397216,0.4095238095238095
y,0.5427427799432663,0.021764189815676252,0.4329896907216495
E,0.5442699285741457,0.024701672206552006,0.4339622641509434
iNiN,0.5533359175266036,0.004885087642358559,0.2981366459627329
N,0.5589482809002841,0.029293759456097888,0.42574257425742573
@,0.5598167109342288,0.028583035844426823,0.7368421052631579
vc,0.5662519960343841,0.024174091404187067,0.5139664804469274
an,0.5682326006596444,0.018446520739954453,0.5116279069767442
ANAN,0.581998159993812,0.02474319045338251,0.5290697674418605
a,0.6149363002398941,0.02066945839087553,0.5826086956521739
MM,0.6168858050138752,0.058994201734199184,0.45714285714285713
in,0.623042272094617,0.026886899643563496,0.4788732394366197
j,0.6254081887767465,0.029162972015799787,0.5340136054421769
AU^,0.6262581580998623,0.033950911858940884,0.5604395604395604
i,0.6287842650877533,0.023248139601240024,0.53125
@n,0.6324634155624911,0.02491352731063911,0.5254237288135594
oU^,0.634474592673806,0.04350304769360303,0.5555555555555556
O,0.6371801596652948,0.03519360746859703,0.5542168674698795
u,0.6393229929485565,0.020675000326168473,0.5425531914893617
EnEn,0.6437367656206419,0.02251827243330337,0.5053763440860215
nvc,0.6563163620760722,0.03543957309086915,0.513902205177373
SN,0.6648502803681866,0.06147152604868554,0.6041666666666666
rr,0.6785706583471917,0.028158540673337912,0.6956521739130435
ONE,0.6890108210225039,0.05322120241732861,0.7111111111111111
UN,0.6980234018923657,0.03802899878778892,0.5344827586206896
S,0.831510791521711,0.03607566322128527,0.7142857142857143
eI^,0.9487574280438684,0.02210467200280397,0.8947368421052632
