,mean,std,ratio
iNiN,0.5747082455559753,0.02451784260118234,0.2981366459627329
N,0.5820197333954953,0.031447284374558813,0.42574257425742573
aI^,0.5947686162409459,0.021699215881775473,0.4095238095238095
E,0.6032599379678805,0.050915380729759624,0.4339622641509434
ANAN,0.6209027031400102,0.019978097036061453,0.5290697674418605
an,0.6252465610403725,0.01860969819019287,0.5116279069767442
vc,0.6259134229452302,0.023449759078340338,0.5139664804469274
y,0.6269201056688372,0.061953790356605004,0.4329896907216495
i,0.627547680803135,0.04108589231125044,0.53125
j,0.6287647557057723,0.034696210060470085,0.5340136054421769
nvc,0.6552552393354713,0.021423066606347945,0.513902205177373
EnEn,0.6621758602698821,0.07200072817115356,0.5053763440860215
rr,0.6624502303586894,0.010037489762455025,0.6956521739130435
u,0.6662978163980158,0.03339800702646793,0.5425531914893617
O,0.6835560746954318,0.07097586164705885,0.5542168674698795
MM,0.6847567198805071,0.0800242006558132,0.45714285714285713
AU^,0.693297055830086,0.015090841924230802,0.5604395604395604
UN,0.6951710716523092,0.0323905059457244,0.5344827586206896
in,0.7086629474506135,0.060293617716529996,0.4788732394366197
oU^,0.7092994156569093,0.03941425132726356,0.5555555555555556
SN,0.71453052711906,0.03418256355144541,0.6041666666666666
a,0.7148273418102192,0.03439001105798674,0.5826086956521739
@n,0.7604010574064816,0.04702752540643759,0.5254237288135594
@,0.7755326005062975,0.10336039008049837,0.7368421052631579
ONE,0.7786357173493696,0.06593950022871212,0.7111111111111111
S,0.8687247213371091,0.030854937042030763,0.7142857142857143
eI^,0.9310936790901208,0.02331723394234454,0.8947368421052632
