,mean,std,ratio
aI^,0.5441165440877136,0.020609963314513383,0.4095238095238095
y,0.5533258142408888,0.013579267372945904,0.4329896907216495
N,0.5567187766760687,0.034638183721597444,0.42574257425742573
vc,0.565210800135189,0.01403976066165794,0.5139664804469274
iNiN,0.5671138865195056,0.006889504177647673,0.2981366459627329
an,0.5856825124259977,0.04698933898274987,0.5116279069767442
E,0.5877611402319062,0.03320418731692469,0.4339622641509434
ANAN,0.5888671948957434,0.027496629654873577,0.5290697674418605
u,0.6179575124076052,0.009557448007817057,0.5425531914893617
j,0.6193036780078962,0.01038814261354985,0.5340136054421769
@,0.6203432987252562,0.07378124065512359,0.7368421052631579
MM,0.6232036736344158,0.023346125863471182,0.45714285714285713
in,0.6483850960916993,0.020602822456817257,0.4788732394366197
@n,0.649667004194986,0.021957230644142435,0.5254237288135594
a,0.6513585876598634,0.05388813952385366,0.5826086956521739
SN,0.6532869906686192,0.03409744728750783,0.6041666666666666
nvc,0.6567016108925501,0.01467724760884084,0.513902205177373
i,0.6605708152316222,0.009530132584793287,0.53125
O,0.6614561118569078,0.053485895042860686,0.5542168674698795
oU^,0.6621582565834567,0.028164424666683927,0.5555555555555556
AU^,0.674777976604571,0.036636021813961424,0.5604395604395604
rr,0.6749533928328331,0.007145901991889408,0.6956521739130435
UN,0.6782067316881843,0.034546168569994214,0.5344827586206896
EnEn,0.690459649342168,0.031355778100079494,0.5053763440860215
ONE,0.7100111675691841,0.024874253363558932,0.7111111111111111
S,0.8330399847141189,0.056071272942019065,0.7142857142857143
eI^,0.9582946382510977,0.016218278855115745,0.8947368421052632
